index,sales_prediction
13664,1.4843459404716366
358150,6507.834913984425
557371,5726.1331468306935
600750,16022.597978561209
82040,5269.078195717466
120838,3937.455610070339
365518,6417.6537513173635
99723,6954.269093324988
584480,5971.75094621726
487847,6434.729761239742
38527,7315.673544669679
366126,4560.5180592056395
61428,9304.810085527539
663020,380.85344429844275
428795,2089.2208968707687
483115,5563.506527828057
671847,4707.409002160673
20337,8373.354485110029
170056,6209.366805729066
559739,-230.7471993178771
675424,-148.7604195649892
633482,5466.917071776038
705237,6471.797516518921
492259,6763.172438473295
201166,4073.755125986525
592356,7142.558448803985
153209,-1.100110325313987
28300,14395.691973492658
32267,5054.200091093636
698870,402.6416169331715
711105,5021.584874892508
253559,9858.724305827236
198005,3896.9828991261897
268455,5425.110577492502
79729,19482.63335362726
245400,6376.648700424244
332573,4037.1443623913074
1940,5398.52949985837
606709,6435.841007070557
181902,-0.5211038016272672
428087,7151.46876228712
112159,4498.395479402488
111096,-29.90568487872876
143310,-243.7748461008285
369681,-12.873242973610823
67468,5625.486581090951
166460,10567.17322748181
527947,8493.22763493347
153097,9237.085293049597
529074,101.92150844011591
66584,-31.353201187945576
142634,8799.017073733876
87908,7805.28635695811
153754,7094.172714013644
399182,5505.125511100913
532157,-12.438988080845775
89046,6556.108146175669
47292,386.86368916270817
376228,8512.081849237466
469,10.045765255655548
213337,-42.66647061913503
396004,6075.142759982978
228934,6676.430822415115
26398,5092.413850395834
253506,2760.936722729453
583684,6981.910810173668
670561,10710.612353634875
119131,5459.370598166543
549565,9699.430931828254
99283,6708.898128173383
541415,9462.639071094976
150986,5338.41733334092
459039,5956.233590589236
263109,3.966196756944896
420262,4429.942697187169
635895,4726.290552079632
177256,2624.0744097737584
235724,7086.303068876098
706187,5293.27406738234
251505,9284.723886846958
271628,6756.868067414635
145661,-9.785208180614935
398723,0.29915544026224933
538571,3700.4033444855254
102344,6314.516055555182
275021,6642.088002846004
6486,7625.910957836869
141232,12035.024367617969
575262,7775.2377145952805
70915,6718.140061438723
303709,3036.92154419954
169749,-12.921493517251369
20459,4486.879058772546
331423,5307.009169831297
144769,8512.976590633552
462495,4412.179691636987
424597,7348.818991886411
57602,5511.089517763714
173319,6586.696804436843
300531,6108.329392037066
67769,6689.008403951145
628363,8073.538792337105
505912,2644.7815788674984
621402,4004.370764480375
379043,5727.377567887251
517071,11336.036613596154
33689,6221.813051947195
387340,6159.463491450842
527267,11899.659111401634
222669,6196.481254409381
384953,6536.993489062938
545105,-29.423179442323164
404836,5918.869613302617
38766,10411.542464426237
156402,4835.643654147717
697546,8536.18917050575
381138,-30.098687053291012
587059,377.09743887356063
163487,4757.612138466259
535392,4013.384261840392
296920,7358.602402585919
684106,6262.455269467275
77550,6775.45226583284
459167,7931.933545871121
374175,30.04866777568361
17837,4658.83295855286
238489,-31.594453906148374
187723,4891.2878520332715
165006,9.129004926484868
83480,4294.898230850688
646874,15.401575599757772
640876,7527.870798804916
516391,6999.471129243182
505102,-240.83156293875427
100710,8850.022927520416
521946,3704.4544002431758
697192,45.19477196322858
248514,4500.965460414522
672826,5746.839974827318
169666,6286.353799683824
19820,6786.79243466115
311799,10525.40070104458
200014,9059.571501682409
139670,11441.072050574017
87538,8286.40211842113
602366,8366.509227577662
455205,7255.922571740048
534000,8220.017497907114
627889,-1.148360868954569
68119,6081.372470762749
427078,-31.208449557023908
280178,6514.442284609205
685453,8219.621955782875
102172,7067.155547926425
425755,4802.314495464823
531109,7704.534236251672
401064,9642.153931923307
82940,5240.5179891950875
327196,5413.69897160502
502138,10331.573525764079
186615,6191.189215947387
21145,2662.930037595635
127382,9476.051087099027
540837,4071.3885480265194
87991,3512.3358517232987
185319,8049.42322282439
652558,5.558464697083385
572071,8837.40214199649
239839,4712.5314963644805
443904,5556.469166617225
152467,5227.045075651506
644696,8251.152746090638
268437,3760.15788981377
575561,4192.158817627298
297521,6048.172401806874
601340,14.34006363966544
260930,10181.960056593554
309977,5328.691657829067
444970,6224.119092810458
579169,5131.911930501743
432558,5045.265587242663
603245,-9.447454375131011
222129,7663.908097827053
2425,-35.21324467919044
138366,8142.516013120192
326765,122.09023568187028
699045,7198.7078658507335
391778,-18.85631038504035
345621,6707.818821356926
13906,6053.642120959964
476232,10129.342964727455
232827,2406.9132203418335
469431,3780.7404413132103
300161,-29.374928898682583
562684,7925.604667561814
226007,8736.18409247645
111749,4957.441327760275
291072,7685.29040987116
597854,5736.976178529829
397226,-61.42239598359015
386644,-2.6441277218119317
700401,5252.143250105303
383772,13244.430874676653
68167,498.49891364814516
258275,3.0494364277742156
160955,4245.882680097893
235205,4686.287124249987
494789,4860.5686300269335
206531,4784.061565523555
380703,4048.812436201833
663113,7763.641435433169
261339,8292.116829482793
706563,4474.859340123791
677196,15.015571250633286
107861,7787.387044554544
228474,4.448702193350489
399571,4093.775119138338
430313,10361.08637399897
202300,7400.75760179796
638175,-20.159075063335496
142324,3833.7964643871715
303654,11366.185247783951
173639,6273.363733035233
498774,7784.478109439842
480378,5487.762893400478
7518,3270.570625773924
465993,6798.680505387952
231271,7134.675794103576
233662,5333.319403421338
509859,7153.567496235822
464522,3444.228931294667
466850,10894.722328677313
535046,7011.332827865882
121537,1.0711641385112216
351689,7116.912054343707
580105,10079.772285141857
628544,6214.768465474653
225972,-29.857434335088175
120587,5194.027075571281
500708,7598.001636704372
65758,6485.672091580025
411928,6759.427114232366
706400,7032.371835502953
458514,6826.554286380902
462762,5267.392012660125
476693,7.729739160908632
601622,5500.044473323261
470257,2750.9306818823457
128499,5016.842730422583
383788,-0.8316801542752804
505518,6.52347556989461
587411,7258.747973658944
65539,4974.404554996883
398254,8758.791689288066
491898,6202.900522334397
445361,-209.8547139215143
503328,8776.615861173754
673599,6031.903117209421
253177,7171.846203232054
325247,4840.901348819961
432007,14268.294116101322
43498,6784.156012721149
242179,7.584987529986923
140167,3956.9909909438143
72538,-68.70822807331483
107751,-32.89721858444352
339569,13546.639940318244
252962,5154.774740370699
572332,4529.583710405915
698290,8241.559757493542
606930,9221.233383163677
343745,6.571726113535154
60045,4703.999661417252
670941,7645.293587252829
482761,7154.424438699386
542050,8843.832164750345
255661,5259.978748616924
425086,6.233972308051231
118302,4437.8570070151845
608070,5635.180087487842
313028,5018.69234877095
303199,7039.988518778296
489241,6671.48416930635
253473,3522.336425555148
369798,8104.811547919911
318086,-36.61251044476671
336061,6454.570393781909
537143,5355.416279108492
314714,8766.815204744938
284,4101.644207242459
678997,-33.958730544535875
245349,6274.457529871484
503262,6048.736934127325
150948,3973.264335730846
453744,7625.627653218014
8627,5617.46954969825
278345,10535.659611561321
193636,5094.040545689441
641134,4280.179142335207
663382,6737.379375952369
55149,5330.213202819789
661286,12524.045018111037
329966,8500.22696407583
139149,12064.263567926275
20533,5807.419323507987
378247,4166.543602883553
583154,-31.6909549934295
556184,6554.707176252508
303852,4275.781539602095
33143,6338.345715734021
349572,12690.703358838442
658071,8805.83972709438
354601,7328.132689695453
424754,10792.176100347884
373137,8498.00224385306
157873,-8.868447851444293
37045,7648.943744056977
670025,10.094015799296093
226402,4711.276415235555
72134,7909.92561982014
368858,17047.86596482561
341451,6693.98942482474
554633,7015.448746125226
602950,10727.018166064567
19265,6757.1245419954475
389742,2299.92790299714
292969,9081.631619742222
96739,7915.314647180238
682690,-0.9553586943923165
75502,3347.3353772117425
394168,5285.2012828961815
43024,-8.27593649808792
594667,5863.547253222324
702940,-21.062330562836525
591216,-35.74400065923661
274343,5597.6787080468885
265795,11700.790590736846
155188,374.339620906967
592950,-12.390737537205192
222940,7488.644489330484
158336,2621.6010054581043
181553,8976.103273584056
567661,7493.43490220546
132119,5482.130239185819
48363,10513.199923960217
173239,-36.902013706610056
354664,5069.22935569332
538605,101.82500735283475
566262,7913.100265758007
24333,6907.3089204321595
206832,4536.941517029331
326485,6220.0228791965865
454757,8215.654130545698
181472,5262.903816336792
213883,8912.649316473948
402413,10707.920662488097
363081,4698.854381894255
28885,7960.0272299620965
316944,7348.177098547996
70116,5334.924597954647
384692,7584.102195127586
442192,6747.432648358783
502937,10336.736878835532
557498,4010.0751688260366
272459,7648.923955397669
281792,8681.15792134734
344456,10575.769448106306
460308,5679.221326775259
225060,8421.399495969583
354648,5608.296578307712
142821,15.835830492522822
355755,9343.266610887602
14217,3893.430892453967
375929,6201.7142579057245
65859,8631.838700949853
89457,8729.257345343724
539900,8847.537411234174
250993,1.0229135948706773
533467,6282.125031694996
3744,7204.325062294956
475874,2507.784022120955
28508,10583.968898350942
620660,6284.166876458134
83899,-23.874366923658652
633798,9242.885147350928
551510,-166.2678299274311
161421,5262.658029573884
173549,7515.270211949069
3975,7607.566779478307
480838,-37.143266424812886
256487,9002.431371879878
211361,-19.00106201596202
41877,2911.555564853212
351870,5587.311226742343
276657,7660.367651769301
153826,9566.863566317252
250751,8825.14498213638
465374,9112.68850631984
674864,3100.0487926448855
374133,7464.498523236951
256124,6293.740459888561
273106,-25.46663486379718
258582,13173.232148808545
646370,8768.884850982955
615660,-65.47544164939727
506194,8815.49809595789
698128,3800.4342598316994
512446,6736.717986211293
245667,7864.382802652886
282053,7564.482214847729
280699,10.238767430217763
326158,7611.202637342223
554883,7236.412116987293
201119,7051.3877536177215
461069,5825.140027720284
155641,6415.15388257398
118515,5475.131913057027
103221,5584.674331706505
368848,6321.496416436022
73519,1670.2797538871112
629666,6245.7757268245405
561579,5413.837472042783
94304,3413.633984407146
112533,6184.8503767717
584089,-166.7985859074773
289166,12050.562035369161
696919,-30.91894629518053
94325,3856.9910020092198
627371,6069.094258024036
270587,325.30953158907573
493352,3752.81664249198
616874,4.59345382427216
420911,-25.707887581999973
643693,4972.082726217043
34729,-250.75010183790513
146182,-20.159075063335496
700382,413.8718901067494
321024,15544.194974405249
418439,-37.38451914301569
369587,9390.405888381958
2550,7878.092635885686
647889,2514.667847441744
135131,8213.611945075449
539573,2148.1444625628687
209689,7654.439692007681
276578,5788.6231932540295
7169,8483.38616596498
651318,8322.95860153467
533161,5802.976287565329
115403,9086.123020433773
370184,6910.955739537701
566094,7181.997914541499
597619,7014.748652684553
600052,5605.224687188852
42214,5704.495028625363
127915,-34.73073924278484
45645,5940.756898256441
100734,5597.86683232136
75131,5664.610938325476
123427,5915.325707175248
598087,-30.581192489696605
134649,7.1024820935813295
553069,-16.250781028450092
124766,4124.643995489416
266904,5421.283679757352
389045,-15.092767981076614
641800,5370.379226033
210061,2449.298608497154
707221,4891.621854055858
62327,377.71715896180626
572936,9183.725387322173
234684,6578.2659984623315
216522,12218.932162864381
67199,10008.825062207985
133657,13248.19309445157
119981,10766.091748921053
19202,3101.0616071611553
190691,-2.8853804400147283
466408,-212.60499490902626
701650,3091.7887498661353
643135,8109.644517261065
134594,4481.398837563764
632590,4627.82520971532
446694,8118.743549625942
251866,8042.952310369587
453430,18071.49517590846
505806,6399.151292137279
137835,-19.917822345132702
40688,5082.930933845739
454037,10667.629372540476
599337,6956.414373426503
429618,7318.403229180015
204159,5673.536158581723
620382,5705.806059049476
532488,7089.385686085359
694360,-192.24169636421607
280417,9.46675873196879
532930,5183.194972899767
646483,6169.280690781692
283588,3766.5299172083105
67578,7751.844857647079
6749,-6.407670125775667
185314,7628.378530926083
492411,7227.712305019177
370333,19358.017306272526
259975,5867.604529118097
400497,4865.127943031678
46397,3.86969566966377
423647,7126.496779329052
42659,5664.004763571199
239262,5794.921642802009
345537,7661.029938334882
132267,6775.045045917574
93810,9086.185220013229
25375,6233.652746303938
340135,16987.83054860858
655200,4596.24642364145
707232,6998.73175043746
546422,3491.397470875069
307996,0.3474059839028314
20580,3572.2698523828135
323362,3989.519192868344
444212,11567.611074485883
289991,8051.680371356891
83232,6585.7476028828
669056,6498.368230816913
116560,4821.119829544471
475835,7240.740947140385
293103,-30.725944120618276
133147,4621.050902067648
695035,12854.606836054072
125012,9931.372394384498
535000,4774.609130604164
387184,6004.68396806753
59047,5763.228748469053
289130,8650.16209645382
399200,9956.072327994434
664861,-3.2231342454986893
62537,8482.236776237869
270467,4331.476566125901
462706,4794.726170333487
203650,6419.94238472548
13896,5111.724732194477
631005,7808.684171161151
365551,-32.97564832646393
667905,6582.3849476139685
284831,389.4013275019036
