index,sales_prediction
701009,7195.939802538786
21549,3766.9098674707107
599521,6583.295078917671
494351,14630.457857752635
97906,11.300279390310115
673963,10322.59185347262
652564,3647.66149835557
507878,8852.867539631445
533459,7804.931852029928
101123,6793.475558468405
37563,8706.484163020383
625328,-32.51121423531905
533454,5563.732231576333
374298,4668.133526775396
45031,5501.153502514896
277801,8610.776446583945
259022,5448.451819550412
565096,6290.190569027857
174879,8723.075671328896
450288,15435.732197819563
144641,6026.9205235147465
21396,-14.899765806514361
224875,3958.9155751252124
60614,5543.991541867712
588258,7057.051010453171
254364,5985.88860904812
217931,-11.715229926237347
612032,10572.68033610166
372940,7181.122322725772
85692,6454.782088840063
444465,6974.610143644927
228092,9659.957519583691
427796,6050.531902974027
109630,5479.4735208209095
134924,111.37861499366575
136271,-25.321883232875507
344605,7901.180108828546
92299,2870.1322575505183
146338,4601.220469683285
696447,4383.236634275531
286646,6658.161418770734
502991,8421.402445680671
554111,6150.97058505782
566217,6663.774516664506
424566,6800.787657175407
308719,1.1676652257923479
654612,4147.427519240752
226909,8635.698050621068
82946,7540.280221322558
298899,5628.023751995836
377220,6448.848459823086
286541,-167.24037777932395
531820,7991.10019442379
679823,16.028832667085073
195492,5897.3361761670385
2926,5898.632735149746
517949,5464.717027939828
672127,7866.889995510634
86857,7633.411849068922
697225,10483.533658334325
102805,-15.430521786560538
20275,6648.619241778721
652139,10434.702967452498
105794,9211.540317870631
315758,5505.504387534244
117191,7899.609035190959
438087,5013.565565825359
580754,10188.347266307579
506620,28559.33670323998
574605,7883.4858295231825
501261,3887.1208721484377
88925,-9.109700569647089
266081,6945.462339351771
586560,4452.664351856321
50573,10866.788798433707
27012,360.16149805572377
356602,7520.462060300619
638708,-86.07842378391668
156277,4771.908859578906
410723,6498.364333725493
663504,10069.863860428823
668824,5259.61385579971
395185,8722.364699730184
525324,11870.674492206983
104965,3815.0156582318327
648950,5389.856631525709
109294,6037.063895307246
70454,4626.753777738098
336358,5025.913147872346
216044,7597.283009889747
484083,8908.922263489188
393537,5975.123360374254
383636,5179.625602134111
446411,4535.556647889366
626103,4910.6363826013185
18938,-26.81765008573287
116932,16618.377021542314
617133,6437.408140626557
301157,3789.1561801221837
417201,9538.4018211017
615171,6549.5015549048885
485168,5952.314644731989
424081,12193.949158487556
128224,-0.7141059761895198
57990,-28.506419113152486
346663,11321.246867995591
5974,7079.9573708593625
707574,3.242438602336468
284521,7921.629710197049
351052,5170.70703390536
639603,4991.420929539355
393842,5600.517445681034
658537,4676.584927788988
37154,9.611510362890499
370922,4173.64257769273
231921,5781.899832899515
139688,4253.051473523352
169367,6451.548727220117
472031,5021.474104349508
380300,6973.503240919033
260529,10673.510977348213
661615,8212.892719867836
5712,6806.946831263439
602836,2600.1830484523293
615056,5803.238074419313
6240,5887.308412105397
67859,-23.633114205455854
548792,5382.1607764484215
570759,9360.727003002032
295617,5227.0224110355
708940,8647.160462700078
381949,7546.446167841966
520284,7532.052863015323
653659,9088.67688503555
285566,5210.890383539989
252497,12476.0798156338
271127,-23.536613118174728
233638,7372.574490015267
93382,-220.325081891516
699500,8333.266114156111
391052,6602.8321386458365
160122,16387.321499258313
688381,6133.60700991684
437090,5658.241634308022
321383,13845.14278873976
294891,7407.172153832115
483756,6925.595328306303
24411,6397.515446278755
435114,10964.212586359505
195450,7738.310878172234
154464,12448.58770293057
258245,3792.348086112534
201223,5211.714366503936
418646,7375.561731132661
519290,10834.177889408318
601522,4843.7170429391235
236361,11681.950975786254
431250,5878.986038326926
333283,7527.801742973723
112704,15.787579948882259
201355,6612.911633161962
318626,5418.686648398336
689303,7221.68586390433
448884,6863.961074267095
290419,12778.753861774725
460195,6755.540079980686
219561,12134.284165254547
41271,3889.725348016657
459421,6085.1860087272025
56580,10913.174828185225
571970,6453.745259101015
216363,8.453497315517021
307502,-4.477648380153255
599981,6660.9793491768
20926,9165.407721661082
441668,6793.823099122424
334579,11917.397337197172
550482,8956.626175610021
18250,8422.43090057359
248826,5190.093219938449
109689,9492.99678294742
161257,7341.036816366976
420485,8950.30289859871
248728,-14.031256020984264
181803,7017.431579477551
531560,6495.667654462547
108111,3943.156025708026
680901,6520.463852482387
437178,5010.672626805095
680773,7358.584760569004
327761,7656.562770921229
634992,8240.706110926509
358723,8215.839560618664
321929,9734.395850852767
21236,3510.953178845437
32839,8308.643997789617
484181,8527.217632275393
275055,-19.242314734164818
160628,8432.037115891699
481514,5711.17401211784
420922,-32.89721858444352
226518,11140.709869372433
175288,4879.807245720541
419297,8151.3906761519
460115,23409.5845901537
621693,3529.3107789431783
499773,7651.544459283149
60259,11230.39992717427
184289,-3.174883701858107
613292,-2.6441277218119317
73267,7946.556890426401
371167,5577.280773287034
198929,7929.218444890254
381793,5250.798710192842
379428,15.546327230679461
616445,5575.29100546391
434581,-11.763480469877928
502321,5748.092338388245
657277,6627.474583207407
701891,4850.842245948949
238619,6377.269676727871
558929,5044.112589973941
624899,6.475225026254027
625469,10120.393718028956
205400,5603.784033030668
519067,4254.487697800117
82704,-15.334020699279412
701338,7900.628385963465
258820,6853.406116266855
621173,7669.5772063789145
683199,5354.347427904845
325877,7089.488929424683
502572,10192.24516339207
183264,8486.144537073338
300695,4990.754698192756
5611,10078.511860816847
463243,6435.5532149920045
97868,10340.291054268075
82603,11076.646051400045
662749,7428.075236103396
246435,-21.751343003473988
639280,12035.817355343715
420481,-4.236395661950458
446704,15490.540267391283
288156,12556.643468798022
343024,4006.438089319614
347901,-28.988924549558117
68140,7316.41756659638
552333,-7.758685347711396
175603,6693.951963510287
564390,5736.9630179611895
117227,6983.77876461733
183679,3262.455207452303
244257,5398.516139543477
437778,-29.857434335088175
170883,-21.55834082891177
196747,7467.678646951018
19643,2670.9610784028705
370379,-49.118507355247175
663948,11175.110819020287
463780,5300.51336974135
556026,12444.03801761622
483820,3356.137384281426
176107,7641.750338163506
257951,3113.4512966371644
310506,5950.4941410163
218720,6111.799341535305
15457,14043.876325037221
483695,7784.397217673337
141693,4747.7679964566305
583650,4550.791779289927
563587,6823.625523882566
102770,7011.184606417456
213245,-25.51488540743772
539048,571.1868433080746
18910,6045.232126197009
388257,8729.64892109197
413447,8084.2473096551
484938,4882.524829709495
325804,4004.582507420724
191667,6529.281777713462
196572,9431.098149728228
138781,118.42319436518763
554589,8035.152674732174
89153,14325.325552895281
385940,7732.633996348729
619800,8248.822222899864
367206,8593.220989673862
101990,4786.919206570697
493636,-6.118166863932326
372107,11336.00411903066
335281,8901.513771418908
117940,12.796046243167476
450865,5466.64188778092
311573,7910.303647937195
486567,5849.915445138907
322173,5737.7362150212575
536169,5958.565423062541
582405,5903.768681213801
659461,6582.519717164134
264308,2727.6418568501153
25212,7689.494281516294
243595,15705.995856737733
11167,7808.258139744874
625579,10.238767430217763
380966,5596.775127124673
259972,-1.8721190235629592
531992,6472.130156688123
413038,5909.881773754266
385902,-31.54620336250783
267880,5417.297821921376
625303,7962.333561790285
133388,4736.012427467618
317978,8207.1219845943
554775,7070.866787848009
518923,10250.799230141582
257663,6467.739573164613
707946,-1.6308663053601624
366334,8018.953783986132
129284,8433.308476482462
503220,6810.525291654801
686180,13111.585495340585
159929,4162.415630522725
673928,6000.96627658096
213919,7753.626570456942
468180,3882.7390658663876
206423,6638.1827620237045
534973,-34.77898978642539
381400,4924.762270819164
523389,5950.658228500369
143262,10396.89642226435
421184,6557.073557103347
569470,6180.7263777739745
64424,2699.1940470279637
505035,6409.346342239252
693306,6211.004978802921
502894,8267.97329866446
183436,9540.316834244573
263073,24.650574738528803
454584,4386.38578781629
216694,6405.037342474647
657524,6387.149137866506
390087,2783.2770552929433
681294,4613.334938874921
156996,5925.865359217063
480234,7970.829254227458
141654,6420.077227325372
691445,-206.95968130308066
637514,-18.518556579556428
121818,5861.963340868672
418366,5088.126666629315
593603,12872.36483355857
616926,3772.4252821632745
331995,13368.977839324289
323829,4795.770747850208
239073,3659.430817235701
176444,8562.63308177707
192140,6331.04304121244
187415,9622.95365301475
606288,7387.312231357287
586446,6322.712629806295
205749,15.401575599757772
319364,4795.554528684993
708848,4.400451649709946
197504,6045.845428198474
29279,7995.577899619694
58731,4937.072747726432
86643,5309.5223138746705
56743,4939.976102516763
328136,8466.240301554
695998,8023.232452628257
74423,-7.66218426043027
38028,7347.203084634731
482541,4047.390571743217
419510,10136.770837603724
360394,12606.938394568648
115631,5730.0538677631075
230973,6738.011578897036
576596,6293.104847984959
94687,7029.168970094449
636049,5070.778348373407
662689,6356.232402921884
456089,7470.740514151508
469376,6876.467951013979
518409,5384.965582223415
10089,89.08686383172669
39556,3862.1443069163633
233506,7178.712911757743
649750,4665.227302818072
569657,108.9178372679972
149615,6450.986406153694
159005,9.032503839203741
154035,5033.293966851173
618182,9996.212603482098
247619,-8.627195133241457
142314,4750.855357336258
273122,4017.2040406418055
308464,6543.742712661272
360784,7713.049716552988
34740,5486.248212487924
270460,6034.092664393382
472307,8424.1487968434
391477,87.78409915343157
704976,345.96830124631725
466643,8163.939049007808
709619,16466.234162708864
337440,7454.936426666464
247130,6773.823686525458
675620,6347.119557757052
603782,6233.555037055216
677003,8160.726250807985
377583,5489.089441972119
511666,6753.480707485684
395922,6466.206092823847
530446,6674.756412704788
98381,5264.169808440344
623784,10802.724945884625
580976,-22.28209898352016
572779,2675.686258838405
576671,6700.181111492285
340711,7070.434486407474
324991,2809.1963880325716
428335,8822.88168238718
15968,4043.4497647692533
337280,8118.456670664428
371682,5435.84981877671
67402,13.230301135932526
322185,7569.180054403453
432006,98.4957198416361
132486,5559.960638585555
153868,4506.952027673651
415044,6038.988399876655
332092,4872.530394838345
102925,7772.947991255471
623124,9596.42312511989
403015,9412.667409337635
540876,10581.33361282146
557121,7985.506448693287
435090,15.980582123444512
576778,11107.104852292663
118101,5215.486961730178
60084,7887.060805297991
691564,5997.201379287387
549814,6823.796764969305
596725,4834.128598301356
424143,6021.527557614144
574569,5221.290444724747
19211,5.703216328005055
622855,5803.302946185882
514207,-234.02823628543524
671099,-18.615057666837554
13341,3549.6817820043975
33212,12970.429565258075
616284,7119.952126439509
467415,10665.35764639153
278502,7973.865703390027
112779,10397.239236052186
266936,6251.667729815022
109804,7305.5386458036055
416926,4113.384775316604
234205,-0.37635217070559673
318410,4868.276137132036
291088,4709.849158093435
315751,2812.0824037196835
323238,7713.610203114052
335542,9233.386105233802
115041,5033.08379948974
679329,7039.549602604282
631744,6646.42797045598
537914,9239.283776896465
27424,7167.520986479147
144198,12.41004189404301
575438,-18.084301686791378
687938,10.673022322982812
423278,7158.932369557452
478702,6458.971815751985
233389,4694.013323683505
